target,prediction
2.0,2.997003194839493
6.0,8.675377353720517
2.0,4.560890221527116
3.0000000000000004,2.3407984308017484
1.0,1.3604888923281842
27.999999999999996,12.138079194731274
6.999999999999999,10.5943024445843
2.0,2.915773176698438
7.999999999999998,11.27322494143349
6.999999999999999,4.72188383797136
4.0,3.4912936967562858
3.0000000000000004,2.5118890512173895
1.0,2.34671037077521
2.0,1.7319363646074466
3.0000000000000004,3.4074566076139914
1.0,2.615883124159907
1.0,2.622798710512409
4.999999999999999,6.9404563561798005
4.0,2.4121501704825836
3.0000000000000004,2.380457708100049
2.0,4.015673221333451
6.999999999999999,3.000289797395995
4.0,4.613489093929151
4.0,1.982102845090263
2.0,1.4722231288975929
6.999999999999999,3.131315356600488
4.0,2.701472721959207
2.0,2.787412521188747
4.999999999999999,3.540321646488447
3.0000000000000004,1.9280922415719837
2.0,2.0659674050977754
2.0,1.5669621686581836
4.0,3.1684267452103865
1.0,2.5390809833008086
3.0000000000000004,2.590242820661477
7.999999999999998,3.889150651415126
3.0000000000000004,3.528133094123487
2.0,1.990204257639767
6.0,4.027502934322286
4.999999999999999,4.409611376079788
3.0000000000000004,2.9033062123929967
6.0,6.6920026457160615
4.0,3.247369657302415
2.0,3.000289797395995
4.0,3.3052433027337003
4.999999999999999,2.4343970519745257
2.0,1.9719464215826095
2.0,2.625341565953828
6.0,6.791540613863673
1.0,1.3460997638521837
4.0,2.2020477200309476
1.0,1.9812017575318157
4.0,3.050848886972691
49.99999999999999,24.42317739117082
2.0,1.8157247662252043
6.0,3.9432378699776325
15.999999999999998,6.174662399778943
1.0,2.4773449735161663
1.0,2.470566968386634
4.0,1.9531137826820113
7.999999999999998,8.279530487504362
3.0000000000000004,3.82065328608263
2.0,1.9680432159307717
3.0000000000000004,2.941812185538266
11.000000000000002,9.360208119938124
46.99999999999999,13.829082202449813
1.0,2.6804076235035827
1.0,4.384920253110827
6.0,6.980333236771293
4.999999999999999,2.965446012877206
3.0000000000000004,2.641757212557016
1.0,3.2349746681132987
2.0,2.069847782421237
2.0,1.8154720423103008
13.999999999999996,17.535113451635116
4.0,2.356585052125
1.0,1.8044720856453524
4.0,2.8356110030560484
6.999999999999999,10.251544463847026
1.0,1.6871796884579229
3.0000000000000004,3.444012112325391
1.0,1.9680432159307717
1.0,2.024546145297797
2.0,2.2392961483783775
1.0,2.7298776500663235
6.999999999999999,7.0390158686344355
1.0,2.7165062643311244
3.0000000000000004,2.074891288573975
1.0,1.933556640370357
7.999999999999998,6.6986473859703075
1.0,1.920107748982743
19.999999999999996,14.464997528029382
6.999999999999999,6.6920026457160615
3.0000000000000004,3.050848886972691
2.0,1.9680432159307717
3.0000000000000004,2.6568494899993578
4.0,2.3175618207781037
2.0,2.9798894772053646
2.0,1.9353425281694498
2.0,1.935378035256833
3.0000000000000004,7.415830140336104
4.0,5.688959823617162
7.999999999999998,6.239321429131828
4.0,5.559431555447866
2.0,1.8373234856559668
11.000000000000002,3.6759908008986466
1.0,1.3151965314182792
2.0,2.0659674050977754
6.0,5.750332510797411
2.0,2.0934330365153366
4.0,2.9286093919435174
3.0000000000000004,2.0659674050977754
1.0,1.2767215797384694
2.0,3.050848886972691
17.999999999999996,11.416029353076548
2.0,2.2374122579510463
2.0,1.9783032096465167
4.0,3.548998154630873
4.0,2.8806757526620603
2.0,2.797193392514296
2.0,2.9925797527544145
1.0,1.3049623803976786
3.0000000000000004,3.4832324911205266
3.0000000000000004,2.9586186677828747
2.0,2.0659674050977754
4.999999999999999,5.497217392897125
2.0,2.42033771101171
15.999999999999998,19.604886742805693
72.0,52.9259474734037
3.0000000000000004,4.862533187247486
93.00000000000003,25.599621792584056
6.0,6.901240138142717
9.000000000000002,9.6381080621395
3.0000000000000004,2.797193392514296
3.0000000000000004,3.000289797395995
3.0000000000000004,2.9618981910612363
3.0000000000000004,2.9399118064328094
2.0,1.9680432159307717
4.0,3.811899897664543
3.0000000000000004,3.4515626483494533
1.0,1.9058264691551599
3.0000000000000004,2.0768900954601364
32.0,12.717804779737458
1.0,2.7111718429300153
3.0000000000000004,2.318586487103799
2.0,2.0659674050977754
13.0,10.650543070707888
7.999999999999998,5.76219168177876
7.999999999999998,4.251608887325419
1.0,1.3152282645084337
26.000000000000014,12.248506511139272
4.0,3.000289797395995
11.000000000000002,15.111999747790353
2.0,2.797193392514296
4.0,2.7477939732120085
2.0,2.0659674050977754
6.0,3.2557401129483585
2.0,1.9783032096465167
3.0000000000000004,3.2223302230168565
1.0,3.1077161275344425
2.0,1.9865987237379374
4.0,2.9736581610253454
1.0,2.7116032385671587
3.0000000000000004,3.1684267452103865
2.0,2.388595532510194
3.0000000000000004,6.174662399778943
2.0,1.9865987237379374
2.0,2.2693491208342214
2.0,2.0659674050977754
27.0,24.9496395603453
3.0000000000000004,3.050848886972691
6.999999999999999,5.628806429835742
1.0,1.3341136830421163
4.0,3.1464660146344685
6.0,3.487539044318188
2.0,3.628292757806274
4.999999999999999,4.110076361689659
6.999999999999999,3.585795015755277
4.999999999999999,5.919095018590222
2.0,3.368787321262808
10.000000000000002,5.4716345221441145
1.0,3.4843260780086744
4.999999999999999,2.131573085688011
6.0,5.242305317706253
1.0,2.555237330510703
1.0,1.8591020504399713
1.0,2.2630808064396852
3.0000000000000004,1.9783032096465167
12.0,5.974295766298289
2.0,2.8023311406369538
2.0,2.379363241110704
13.0,5.69468951341682
4.0,2.5390809833008086
2.0,1.9262030575375617
4.999999999999999,3.9432378699776325
6.0,3.4269233020741825
2.0,2.0170870397086476
6.0,7.140417949878997
13.0,14.016931089019602
6.0,7.325914754625722
15.0,9.970180060557647
4.0,2.975693939871637
11.000000000000002,3.757467851411763
4.0,2.2800318835659503
13.999999999999996,18.46357264255065
2.0,6.52821001306586
2.0,1.9710755534317053
2.0,5.864419345498798
1.0,1.9268741240734686
6.999999999999999,6.170445587054371
4.0,2.8832615911736275
7.999999999999998,7.079227861311288
1.0,1.3049623803976786
3.0000000000000004,2.220322473815885
9.000000000000002,6.565306491689941
1.0,2.713578587350897
13.999999999999996,6.3196115190048685
1.0,1.490994856746585
4.0,1.469855002029756
4.0,2.977468039823251
6.0,2.827473827359369
2.0,2.4393788645680585
4.0,4.955821306768267
4.0,7.194462909908892
6.999999999999999,4.770113880268294
9.000000000000002,7.57778304172593
2.0,2.330165995459427
1.0,2.874371005473839
9.000000000000002,7.030166305318577
23.0,12.275900283407125
2.0,2.5407222626198576
3.0000000000000004,2.387716008577201
6.0,7.221563037436093
3.0000000000000004,2.9631102412319987
6.0,7.096265030898495
3.0000000000000004,2.6782391087359088
10.000000000000002,3.585795015755277
3.0000000000000004,1.7607398611637228
2.0,2.590242820661477
10.000000000000002,5.816256567481722
2.0,2.7259357319874127
6.999999999999999,4.058548072266284
3.0000000000000004,2.3710483553884387
17.0,15.059595353889435
3.0000000000000004,2.1346407223401744
6.0,3.5088737037774385
2.0,2.067119844124667
2.0,2.687474005570207
3.0000000000000004,2.9411559378112613
32.0,19.389450206322007
21.0,12.464760796028328
4.0,3.59963822545372
1.0,3.0003595511959062
4.0,2.002534426658822
3.0000000000000004,3.1411771635558345
1.0,2.621425999936027
2.0,2.043174077100805
3.0000000000000004,1.3152282645084337
3.0000000000000004,3.1742814085653137
2.0,2.5123713300311414
2.0,1.9680432159307717
2.0,1.9865987237379374
4.0,4.498345957220802
2.0,3.508722593793331
6.999999999999999,6.552800496899581
4.0,3.4074566076139914
13.999999999999996,8.430747538159684
3.0000000000000004,3.407508990668159
6.999999999999999,5.256521842846353
17.0,10.199392962399198
2.0,2.364501704602649
3.0000000000000004,3.0966419520812574
10.000000000000002,9.109748157641512
1.0,2.4777619785184783
3.0000000000000004,3.188728593203585
1.0,2.914795646788664
4.0,3.073289676362176
12.0,6.456384093728524
2.0,2.0425765478235625
4.999999999999999,5.098483316820303
4.999999999999999,3.4737944383562898
4.999999999999999,4.799087473011981
13.999999999999996,7.645859940449145
3.0000000000000004,4.72188383797136
11.000000000000002,17.115641297356117
4.999999999999999,2.277438366118841
34.99999999999999,17.88969844991993
2.0,2.695221556211
1.0,1.9680432159307717
4.0,3.086011210469609
2.0,1.9783032096465167
2.0,2.724010412844272
4.0,3.0126676338946687
4.0,5.871936888301649
69.00000000000001,29.332680953998857
4.999999999999999,5.554347729216085
4.999999999999999,5.628806429835742
3.0000000000000004,1.9686972362834667
11.000000000000002,15.287291688289192
2.0,3.050848886972691
2.0,2.0942766801270762
17.999999999999996,12.17663869063741
3.0000000000000004,3.0848590117092765
6.999999999999999,6.688130854603203
3.0000000000000004,3.4719730045136843
2.0,2.668153956632599
2.0,2.723015787835558
4.0,2.4103804752663684
2.0,2.2710613364188372
6.999999999999999,5.581363675204962
56.00000000000002,24.924605718479253
3.0000000000000004,2.261605450193975
4.0,2.9755803540052903
4.0,3.000289797395995
2.0,2.304866776928139
3.0000000000000004,3.024615391691555
2.0,1.9710755534317053
1.0,1.3033390262695854
4.0,2.241530781920736
6.999999999999999,3.3211852934580035
2.0,2.9399118064328094
1.0,1.9680432159307717
4.0,2.0659674050977754
2.0,1.9865987237379374
4.0,3.1684267452103865
10.000000000000002,6.83883648544951
15.0,4.98423306073481
2.0,1.3049623803976786
2.0,2.1926726816888307
6.0,7.0128455155480625
2.0,2.39266484496408
4.999999999999999,3.687644639525367
2.0,1.9783032096465167
2.0,2.8264201535229962
3.0000000000000004,3.7515539023551705
24.999999999999996,11.42590598422484
1.0,2.6945400430991233
119.99999999999997,22.83963922883029
3.0000000000000004,2.0659674050977754
7.999999999999998,3.1684267452103865
9.000000000000002,6.210087258306152
7.999999999999998,5.069618640798907
1.0,1.615788401807788
1.0,1.4823542033469286
1.0,2.8593422039509453
6.0,5.456902718389201
6.0,7.129766945235845
1.0,3.628292757806274
4.0,2.773319348784418
2.0,2.9738563929430435
2.0,2.6616834618428995
2.0,2.1066771384651957
3.0000000000000004,2.509789500007818
13.999999999999996,10.690131843251699
3.0000000000000004,2.829301525785893
1.0,1.814328376675119
4.0,5.550431475366176
1.0,1.3690118746498372
6.0,10.342522078378886
4.999999999999999,3.076667411917801
2.0,2.695329559748696
2.0,1.3142251005654713
1.0,1.394898600675692
3.0000000000000004,2.3157739502662427
2.0,3.300207710298362
2.0,2.069847782421237
3.0000000000000004,3.082283606722593
2.0,2.6400506657444383
3.0000000000000004,6.146683503167323
4.999999999999999,7.064452313153674
1.0,2.88430555822205
4.0,2.9853069596094146
9.000000000000002,3.7810327844383034
10.000000000000002,9.94484588841766
1.0,1.3049623803976786
1.0,1.9896492961148486
3.0000000000000004,3.108567035008502
2.0,2.067119844124667
2.0,2.8061212336396864
2.0,2.685737926199896
3.0000000000000004,2.4195447436295425
24.999999999999996,17.761460237315294
4.0,3.02189586345185
18.999999999999996,7.229006449058761
6.999999999999999,11.572217368368381
27.999999999999996,12.356935952976324
11.000000000000002,7.0390158686344355
6.999999999999999,6.941538273365969
2.0,2.9618981910612363
10.000000000000002,7.229006449058761
6.0,3.5193474781267975
4.0,3.115934881207026
6.999999999999999,3.076667411917801
4.0,2.6933189378530407
4.0,2.6852276924632035
4.0,3.1046624250470014
6.0,5.098546787980649
7.999999999999998,3.5088737037774385
1.0,1.3049623803976786
18.999999999999996,15.253846745148671
11.000000000000002,6.8541009331
3.0000000000000004,3.035613567363048
6.0,4.673467841433975
2.0,3.7683238917414457
4.999999999999999,3.965230907523348
2.0,2.797193392514296
2.0,1.8839047914254186
2.0,2.0508554930315257
6.999999999999999,6.1798824472482075
4.0,2.1941949508132312
2.0,4.281108854892047
2.0,2.22739028846911
1.0,1.2767215797384694
24.999999999999996,10.965224065031672
6.0,6.52821001306586
3.0000000000000004,2.307258629263127
2.0,2.0659674050977754
23.0,15.956253602197908
4.0,3.610707952575765
2.0,3.0126676338946687
2.0,1.9783032096465167
29.000000000000004,12.244894048789673
4.999999999999999,4.1095200877561044
1.0,2.1390113047814068
3.0000000000000004,5.529698729554405
6.999999999999999,4.601302143255944
2.0,3.008798998842988
4.999999999999999,2.8318149762783342
6.0,3.574450065478059
3.0000000000000004,7.121371472896199
4.0,5.069618640798907
2.0,1.9783032096465167
1.0,2.0982387736913277
6.999999999999999,5.096792457451072
4.0,3.076667411917801
3.0000000000000004,1.4619790650107265
3.0000000000000004,2.8479846025192566
12.0,3.9622909703149682
4.0,3.259318372825375
3.0000000000000004,2.941812185538266
2.0,2.060267239474285
4.0,3.505391476244094
6.999999999999999,22.415701529799023
4.0,2.7781404995505317
2.0,2.2978075655806487
2.0,2.2239640569654617
1.0,1.8044720856453524
6.999999999999999,5.979634679695099
2.0,2.9512016084803863
6.999999999999999,5.620938592159492
1.0,1.3091958472322793
2.0,2.7477939732120085
6.0,2.9399118064328094
18.999999999999996,10.250656850379448
3.0000000000000004,2.8264201535229962
3.0000000000000004,2.9399118064328094
31.0,8.619365263778871
7.999999999999998,5.85235072713547
4.999999999999999,4.146718112374532
1.0,1.3152282645084337
2.0,1.3140822053202659
4.0,2.4627512504344944
22.000000000000004,18.835843731408705
4.999999999999999,3.0780153593981643
4.999999999999999,2.9482243719805585
22.000000000000004,15.332392164768272
3.0000000000000004,2.829301525785893
2.0,1.4464682324137592
4.0,6.999765562933034
1.0,1.8020041787631216
4.0,5.6887071231350665
3.0000000000000004,4.593766582731537
3.0000000000000004,3.234079485282791
2.0,3.26970953822972
1.0,2.6692785483325023
2.0,2.0659674050977754
4.0,2.843560309419032
4.0,6.53832090231196
3.0000000000000004,1.9922991882512469
1.0,2.016963270216734
2.0,2.0659674050977754
6.0,5.529698729554405
6.0,4.9364753442984615
4.0,5.2350645664216895
7.999999999999998,6.6357586799350745
3.0000000000000004,2.965446012877206
2.0,2.797193392514296
3.0000000000000004,2.829301525785893
3.0000000000000004,3.628292757806274
6.999999999999999,4.043909355928119
1.0,1.2971899273659186
1.0,1.977627087980679
12.0,8.040725629173174
2.0,2.4301262901761644
3.0000000000000004,2.6740977795023806
4.0,2.6918786284616325
4.999999999999999,3.9849818584391605
6.0,3.381399906964533
4.0,3.6369601349360585
