target,prediction
27.999999999999996,25.46855097559202
6.999999999999999,5.84248265702486
2.0,2.713035444426131
7.999999999999998,8.043859924870127
6.999999999999999,4.7378025531635615
4.0,3.31367917339949
3.0000000000000004,2.6294834505772897
1.0,2.573870552327892
2.0,1.7782327853351625
3.0000000000000004,4.6296430194394596
1.0,1.7457610916406732
1.0,1.637015028060576
4.999999999999999,4.698710866367457
4.0,3.1721329831492198
3.0000000000000004,1.3850678249291708
2.0,2.723713297688796
6.999999999999999,2.1994339607693854
4.0,3.7438808827039414
4.0,2.076864579919253
2.0,2.296071351022512
6.999999999999999,4.0896197376027885
4.0,4.502183414722279
2.0,2.4328235705436105
4.999999999999999,3.246872001203118
3.0000000000000004,1.74960863699773
2.0,1.699779810164399
2.0,1.8845994406415487
4.0,4.4604911420972595
1.0,1.5376468547733073
3.0000000000000004,2.595381221441574
7.999999999999998,6.06629686168367
3.0000000000000004,4.6347035504825245
2.0,1.7614115711053773
6.0,7.369127498584997
4.999999999999999,4.878996473037278
3.0000000000000004,2.825438788522733
6.0,4.240172077119874
4.0,2.824227103763942
2.0,2.299808217442723
4.0,4.323443691634701
4.999999999999999,2.220994301955883
2.0,2.479352880250525
2.0,2.429044656450015
6.0,7.158001084526726
1.0,0.9229801663550459
4.0,3.1385483027362184
1.0,3.499847733233025
4.0,3.9145605424662757
49.99999999999999,14.3715749725702
2.0,2.5344479064615
6.0,6.305981092666234
15.999999999999998,11.260032440338014
1.0,1.458352774767305
1.0,2.136629180531188
4.0,2.8039905234816658
7.999999999999998,4.763341870723854
3.0000000000000004,3.0690479434549993
2.0,2.0406576241965984
3.0000000000000004,2.941690462673449
11.000000000000002,13.063205465566332
46.99999999999999,14.528462697689974
1.0,2.0826355920751705
1.0,3.6058588530296336
6.0,6.847751441344924
4.999999999999999,3.4579425748375336
3.0000000000000004,1.7613808079822038
1.0,3.4803186334664815
2.0,1.6685079577559228
2.0,2.437303872827815
13.999999999999996,16.87031424615236
4.0,4.20349702502679
1.0,2.0494995128376234
4.0,3.348054330369907
6.999999999999999,10.598971711327737
1.0,1.5836204298216692
3.0000000000000004,2.7103238934408496
1.0,2.204510773396201
1.0,1.0274436936197275
2.0,1.8680838211468906
1.0,1.4003761860134554
6.999999999999999,6.648048893477903
1.0,1.5626224924254504
3.0000000000000004,1.623980373697998
1.0,1.7113410424788724
7.999999999999998,10.926421982474421
1.0,1.8924380767273445
19.999999999999996,20.703475359958098
6.999999999999999,8.328156514415388
3.0000000000000004,2.7814924950288993
2.0,1.5108108681495327
3.0000000000000004,2.8921462591737677
4.0,2.746469214022213
2.0,3.0677504845125645
2.0,2.3613318824958616
2.0,2.1448062225728473
3.0000000000000004,5.938310226017702
4.0,3.745783189748308
7.999999999999998,5.552099263140106
4.0,3.8788909457862046
2.0,1.7361071383653546
11.000000000000002,4.233561581083384
1.0,1.5116317514620332
2.0,2.010508991281378
6.0,6.531580881742596
2.0,2.380021540116495
4.0,5.038768770113752
3.0000000000000004,2.250279878440058
1.0,1.0887209809481584
2.0,2.7383745405857027
17.999999999999996,14.017258186529608
2.0,1.9688813387340647
2.0,1.9443606048346433
4.0,4.963135931824406
4.0,2.2234299303807616
2.0,2.1928065097149205
2.0,3.6643149254507112
1.0,1.856352187824978
3.0000000000000004,2.6756491071858823
3.0000000000000004,2.3250037804298187
2.0,1.723009818450417
4.999999999999999,9.120885254510288
2.0,2.502466761226473
15.999999999999998,22.61119742375931
72.0,50.54103718687764
3.0000000000000004,3.669664977756952
93.00000000000003,75.28807186107147
6.0,6.257768526510469
9.000000000000002,9.282095199034167
3.0000000000000004,2.3237868412505303
3.0000000000000004,2.951543447127805
3.0000000000000004,2.538022705140678
3.0000000000000004,2.419849639972951
2.0,1.653254856253834
4.0,3.0823204641417505
3.0000000000000004,3.375125964192438
1.0,1.1044891500308258
3.0000000000000004,1.8055059582557424
32.0,14.188361572208473
1.0,1.4559568035654642
3.0000000000000004,2.4815094343764086
2.0,1.8428264800410896
13.0,12.753754785113847
7.999999999999998,7.86093717759854
7.999999999999998,3.99175333905759
1.0,1.306335956361951
26.000000000000014,17.28373749971828
4.0,2.553715309157762
11.000000000000002,9.919967002106137
2.0,1.9875267927647264
4.0,4.9909833605849085
2.0,1.7471188273093998
6.0,5.104629167392338
2.0,1.5961190189331702
3.0000000000000004,3.6555735087288648
1.0,2.98083758323966
2.0,1.8093200049492184
4.0,2.292668834254677
1.0,2.2853034166944655
3.0000000000000004,3.36309905827415
2.0,2.272916011170239
3.0000000000000004,5.177217061182796
2.0,1.8616672184089287
2.0,2.0967092200562396
2.0,2.0575038382726643
27.0,19.029479171386196
3.0000000000000004,3.318712877790063
6.999999999999999,7.825538850636345
1.0,2.144143229104165
4.0,2.7087669756692376
6.0,4.947739331654703
2.0,2.3790381295838174
4.999999999999999,4.6565230152359245
6.999999999999999,5.941723861405086
4.999999999999999,5.8642951058096875
2.0,1.9700200588340744
10.000000000000002,5.614858203326095
1.0,3.9795463170411383
4.999999999999999,2.4743413211385343
6.0,5.144473006326151
1.0,1.4123379616884768
1.0,1.497039906000816
1.0,2.124117714387924
3.0000000000000004,2.3375606669994893
12.0,7.86093717759854
2.0,2.1158455159911176
2.0,1.6315405267631018
13.0,7.86093717759854
4.0,2.7329422972547204
2.0,1.4066615766562782
4.999999999999999,5.471485121911591
6.0,3.903752536755304
2.0,2.074652288103903
6.0,7.040450884822029
13.0,10.595180071588288
6.0,9.509587856542414
15.0,9.655726483939036
4.0,3.093197950126309
11.000000000000002,5.83645345427554
4.0,3.9039673551695704
13.999999999999996,18.67652232620668
2.0,4.808986762403539
2.0,2.2785188836537715
2.0,6.3285412634022045
1.0,0.9317870927784664
6.999999999999999,7.796166151098216
4.0,3.0419682738539797
7.999999999999998,8.219978443429525
1.0,0.9410796769154325
3.0000000000000004,2.153712835749027
9.000000000000002,6.630909237536
1.0,1.8066005621421892
13.999999999999996,7.86093717759854
1.0,1.5419215558978312
4.0,3.411640355299795
4.0,2.8791946111173448
6.0,3.8839011153484284
2.0,3.774513782968038
4.0,3.2041128509689574
4.0,6.059853745651555
6.999999999999999,9.038977402341866
9.000000000000002,8.532112058103273
2.0,2.706487750739065
1.0,1.9107370277540003
9.000000000000002,11.193439956011648
23.0,18.250618879839468
2.0,1.5686855044634733
3.0000000000000004,1.7897162411511036
6.0,5.577254042184282
3.0000000000000004,1.7779440316355528
6.0,7.550935950756426
3.0000000000000004,2.4823414348603143
10.000000000000002,6.5216547084596135
3.0000000000000004,2.1956367478735936
2.0,1.8734372876367387
10.000000000000002,7.970233643887078
2.0,1.497113035181395
6.999999999999999,5.051378310446163
3.0000000000000004,3.1341857211958857
17.0,15.540975963905352
3.0000000000000004,2.051958656738559
6.0,3.148193710678834
2.0,2.185264681945775
2.0,2.3299433123006166
3.0000000000000004,3.3712296663159242
32.0,18.512419893561166
21.0,13.552045864374081
4.0,4.094489313591583
1.0,2.397482457090483
4.0,2.4769482894721575
3.0000000000000004,2.907423018869889
1.0,2.1267817220759375
2.0,1.864079583377431
3.0000000000000004,0.9638282653771915
3.0000000000000004,2.4774821629116817
2.0,3.319188760707481
2.0,1.5614328050881583
2.0,1.9970022819388737
4.0,4.428109259483975
2.0,2.7754213443690077
6.999999999999999,4.956868608155941
4.0,3.1095416445716166
13.999999999999996,7.86093717759854
3.0000000000000004,4.332238551754348
6.999999999999999,7.255049042700181
17.0,11.7880020451622
2.0,1.9531026741749655
3.0000000000000004,3.3168145012981713
10.000000000000002,9.557225305111144
1.0,1.6404957831909548
3.0000000000000004,2.291714200946622
1.0,1.9549464158402172
4.0,3.1520001293309767
12.0,6.405686985956805
2.0,2.0807337466081566
4.999999999999999,6.237756578809852
4.999999999999999,4.76313315784022
4.999999999999999,3.9639946705399534
13.999999999999996,5.9648974417299945
3.0000000000000004,4.092799079452283
11.000000000000002,18.54883718359161
4.999999999999999,3.547414368396668
34.99999999999999,16.037678232074917
2.0,2.502608636051914
1.0,1.1862305735734389
4.0,3.0096757082996253
2.0,1.9801037725527475
2.0,1.7780427372289316
4.0,3.4729024938056523
4.0,4.706901944691119
69.00000000000001,28.619401729108244
4.999999999999999,6.161671539668554
4.999999999999999,11.927902846429175
3.0000000000000004,1.9585360894104225
11.000000000000002,10.473931199134068
2.0,2.799692958948476
2.0,3.5541586397197817
17.999999999999996,18.258945269110047
3.0000000000000004,2.4980839255624914
6.999999999999999,5.7443902210059035
3.0000000000000004,3.8617191872258156
2.0,1.8005245506315384
2.0,2.1007888348561696
4.0,2.6384721628927648
2.0,2.0278065344648315
6.999999999999999,5.9652712961513705
56.00000000000002,17.35819080838076
3.0000000000000004,2.3236002097428017
4.0,4.409509644034452
4.0,2.857738223876838
2.0,2.3171847628709434
3.0000000000000004,3.3008410949619247
2.0,1.7445191462475567
1.0,1.007896211987193
4.0,2.3075708948725406
6.999999999999999,3.4979282648512107
2.0,1.694010834669307
1.0,2.038399647555492
4.0,1.875133015342748
2.0,1.7066303747256348
4.0,2.8534247356006186
10.000000000000002,10.7158968612148
15.0,6.2919374986763446
2.0,1.2320107492370358
2.0,2.3898097405873857
6.0,5.550202636745278
2.0,1.4795548415476059
4.999999999999999,3.471951466278084
2.0,2.471634597904813
2.0,2.2511046217983304
3.0000000000000004,3.8235146859587403
24.999999999999996,17.797730035472867
1.0,1.8011222096261195
119.99999999999997,49.51372323686787
3.0000000000000004,1.857154918369292
7.999999999999998,4.327376248380016
9.000000000000002,7.86093717759854
7.999999999999998,7.86093717759854
1.0,2.1774285036219303
1.0,1.46877068173034
1.0,2.2557605892396007
6.0,6.316075023921171
6.0,10.622381485762885
1.0,2.183342284736474
4.0,2.4884546945693233
2.0,2.711072793179666
2.0,2.313668631695876
2.0,2.3280148442955833
3.0000000000000004,1.9388402320462996
13.999999999999996,11.087116700606142
3.0000000000000004,2.788560889618656
1.0,2.0204627999962743
4.0,4.050737647236563
1.0,1.139001243646033
6.0,8.575053841854729
4.999999999999999,2.507430695792656
2.0,1.6734502039460224
2.0,1.8524639246899934
1.0,1.487406307669358
3.0000000000000004,2.1722052974710393
2.0,2.4399473917962267
2.0,1.7261669297201563
3.0000000000000004,3.166726093266556
2.0,1.5502958433206089
3.0000000000000004,3.987409907319007
4.999999999999999,7.86093717759854
1.0,1.7307351042796513
4.0,2.94976002154802
9.000000000000002,4.1217648952973915
10.000000000000002,9.751569566978402
1.0,1.804244976083511
1.0,1.1072355773395972
3.0000000000000004,2.724768322786456
2.0,2.0999889166489445
2.0,2.4612620063750352
2.0,1.9161352428312723
3.0000000000000004,3.0611616554401193
24.999999999999996,12.69012911238441
4.0,2.4361721806617695
18.999999999999996,12.276819851296104
6.999999999999999,11.498028365254635
27.999999999999996,15.277481507211533
11.000000000000002,9.27118577756841
6.999999999999999,7.012304966329241
2.0,2.408881068405387
10.000000000000002,7.603337600329283
6.0,3.768510047886406
4.0,2.8948257113707094
6.999999999999999,5.383349241896062
4.0,3.3319048219009706
4.0,2.2020352735025726
4.0,3.767373624266837
6.0,4.804639486894496
7.999999999999998,4.630191670910185
1.0,1.3590269179762418
18.999999999999996,16.552579755946514
11.000000000000002,8.912036726615733
3.0000000000000004,3.3343013851548107
6.0,4.3396900941286
2.0,2.612423561610957
4.999999999999999,4.865772512642401
2.0,2.4134050935361784
2.0,1.386703641821208
2.0,1.5744739190316106
6.999999999999999,4.63964456952884
4.0,2.4842583243731315
2.0,5.379359162111114
2.0,1.7497802480680038
1.0,0.8606152310970211
24.999999999999996,16.78012469960148
6.0,6.172511319644612
3.0000000000000004,1.889677862741239
2.0,1.5107404422024118
23.0,16.170532986137616
4.0,3.6545924369827216
2.0,2.7634743807612687
2.0,1.9375617350198129
29.000000000000004,35.49682646475627
4.999999999999999,4.2819482648687615
1.0,1.5080621206030462
3.0000000000000004,3.3178491327507453
6.999999999999999,4.7670246545898065
2.0,3.7150265519735295
4.999999999999999,3.720723491227752
6.0,3.4003770124375916
3.0000000000000004,3.999576691975232
4.0,4.619336928690961
2.0,1.5616154758241112
1.0,1.2188044311136474
6.999999999999999,3.718303182771928
4.0,3.6132461158099725
3.0000000000000004,1.8608558538034816
3.0000000000000004,2.078977366975749
12.0,7.08303333879753
4.0,4.427307058970793
3.0000000000000004,3.188660765070375
2.0,1.51053632046626
4.0,4.374595141646268
6.999999999999999,10.588701578496833
4.0,2.5010157471950634
2.0,2.0400130876521745
2.0,2.027064912613026
1.0,1.8624304123944246
6.999999999999999,6.474262297969358
2.0,2.665038654789825
6.999999999999999,5.327124857916031
1.0,0.7920826225597064
2.0,3.063291328635706
6.0,2.410776488478553
18.999999999999996,13.044437749563308
3.0000000000000004,2.210620681396057
3.0000000000000004,3.4698003738187935
31.0,14.400744629609232
7.999999999999998,6.42309596369971
4.999999999999999,5.396314895483227
1.0,1.2226538156529003
2.0,1.4043616914279082
4.0,3.756841737586971
22.000000000000004,14.462873542215538
4.999999999999999,4.335568954002645
4.999999999999999,3.2145745232449716
22.000000000000004,17.073197704233905
3.0000000000000004,2.4919351775078042
2.0,1.608368402656587
4.0,4.244237375979256
1.0,2.83907144683139
4.0,5.668994766489111
3.0000000000000004,4.495934760805291
3.0000000000000004,1.399006069795528
2.0,3.851618160261418
1.0,1.8506593442939385
2.0,1.825813234660315
4.0,2.8282440359735608
4.0,3.9876748903692043
3.0000000000000004,2.808939190409292
1.0,2.1491449047542113
2.0,1.8050456300053948
6.0,5.461609502013704
6.0,7.753254279671414
4.0,4.783280441292479
7.999999999999998,6.847802295461487
3.0000000000000004,2.968856874627314
2.0,2.1913197607989723
3.0000000000000004,2.237499949294049
3.0000000000000004,3.5809232225382246
6.999999999999999,4.605113362685791
1.0,1.0877291245736007
1.0,1.8456503295899211
12.0,13.174425812435974
2.0,2.5925980544306038
3.0000000000000004,1.8708678865175623
4.0,3.111616169115856
4.999999999999999,4.9575830429787775
6.0,3.885803697296662
4.0,3.5010494824924803
